Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
06-04-11 0:00,34.2,26,3.2,66.6,0
07-04-11 0:00,34.2,25.6,3,69.4,0
08-04-11 0:00,33.9,24.8,2.7,69.2,0
09-04-11 0:00,33.5,25.4,2.3,64.5,0
10-04-11 0:00,34.2,24.6,2.9,62.6,0
11-04-11 0:00,34.5,24.8,2.4,68.5,0
12-04-11 0:00,35.1,25.1,2.4,64.9,0
13-04-11 0:00,35.4,25.8,2.3,59.5,0
14-04-11 0:00,34.9,26.6,2.8,60.5,0
15-04-11 0:00,35.1,26.4,2.8,66.9,0
16-04-11 0:00,35.4,27.1,2.5,67.4,0
17-04-11 0:00,35.5,26.7,2.4,64.3,0
18-04-11 0:00,36.2,26.6,2.5,61.1,0
19-04-11 0:00,35.9,26.7,2.9,57.2,0
20-04-11 0:00,34.9,26.7,2.5,71.6,0
21-04-11 0:00,35,27.5,2.7,77.4,4.9
22-04-11 0:00,28.4,24.1,2.9,79.3,16.1
23-04-11 0:00,32.4,24.7,2.2,75.2,0
24-04-11 0:00,32.7,25.6,2.1,66.4,0
25-04-11 0:00,33.9,26.3,2.3,72.6,0
26-04-11 0:00,34.6,26.6,2.4,69.3,0
27-04-11 0:00,34.5,26.1,2.2,65.1,0
28-04-11 0:00,34.7,26.1,2.2,74.9,0
29-04-11 0:00,34.6,26.6,2.8,61.6,6.2
30-04-11 0:00,35.1,27.2,2.5,66.2,6.2
01-05-11 0:00,35.4,27,2.1,63.4,0
02-05-11 0:00,36.5,26.4,2.5,66.1,0
03-05-11 0:00,37.7,28.1,3.3,53.6,0
04-05-11 0:00,38.6,28.5,3.2,44.5,0
05-05-11 0:00,39,28.9,3.3,45.3,0
06-05-11 0:00,37.6,28.7,3.1,43.7,0
07-05-11 0:00,36.9,29.4,3.8,48.9,0
08-05-11 0:00,40.1,29.3,3.4,42.2,0
09-05-11 0:00,38.1,29.2,4.2,44.1,0
10-05-11 0:00,40.2,28.5,3.1,45.8,0
11-05-11 0:00,39.7,28.8,2.9,45.2,0
12-05-11 0:00,39.9,28.4,2.9,45.8,0
13-05-11 0:00,37.1,28.8,3.1,47.9,0
14-05-11 0:00,38,29,3.2,48.3,0
15-05-11 0:00,37,28.5,3.2,51.8,0
16-05-11 0:00,37.3,28.2,2.5,68.2,0
17-05-11 0:00,35.4,28.7,2.4,63.7,0
18-05-11 0:00,35.8,28,2.2,67.7,0
19-05-11 0:00,36.6,29,3.3,62.3,0
20-05-11 0:00,35.5,26.9,3.8,60.1,18.7
21-05-11 0:00,37,26.3,4.1,55.7,0
22-05-11 0:00,40,28.8,4.3,55.7,0
23-05-11 0:00,40.1,29.4,3.7,51.7,0
24-05-11 0:00,38.3,29.3,3,55.4,0
25-05-11 0:00,37.2,27.7,3.6,61.4,0
26-05-11 0:00,38.3,27.5,3.1,66.6,0
27-05-11 0:00,38.8,28.1,3,56.3,0
28-05-11 0:00,36.5,25.8,3.5,61.9,28.7
29-05-11 0:00,39.7,27.9,3.4,55,19.2
30-05-11 0:00,37.7,28.7,4.2,54.9,0
31-05-11 0:00,38.3,28.7,4.5,59.3,0
01-06-11 0:00,33.6,27.4,3.5,64.6,11.1
02-06-11 0:00,36.9,28,3.6,60.3,0
03-06-11 0:00,36.6,28.2,3.2,69.1,0
04-06-11 0:00,38.4,29.3,4,68.6,0
05-06-11 0:00,38.3,28.8,4,69.9,0
06-06-11 0:00,38.6,28.4,4,68.5,9.9
07-06-11 0:00,33.8,26.3,3.5,71.3,19.7
08-06-11 0:00,35.1,27.3,3.8,60.2,0
09-06-11 0:00,35.5,27.4,4.5,66.8,9.9
10-06-11 0:00,34.6,25.7,5.1,72,0
11-06-11 0:00,35.7,25.8,5.3,68,0
12-06-11 0:00,37.5,27.4,5.4,62.9,2.9
13-06-11 0:00,33.4,28.8,5.8,58.6,9.9
14-06-11 0:00,34.3,26.1,5.8,67.4,4
15-06-11 0:00,34.2,27.2,6.4,73.7,4
16-06-11 0:00,35.5,28.4,6.7,63.2,0
17-06-11 0:00,36.6,28.3,6.5,72.2,0
18-06-11 0:00,37,29.1,7.1,58,3.8
19-06-11 0:00,37.5,29.6,6.7,57,2.8
20-06-11 0:00,37.1,27.6,6.5,63,0
21-06-11 0:00,36,27.1,6.6,63.5,0
22-06-11 0:00,36.9,28,5.7,65.2,0
23-06-11 0:00,37.5,28.8,4.9,65.6,0
24-06-11 0:00,38.5,29.4,5.5,72.1,0
25-06-11 0:00,35.6,28.2,5.7,74,15.1
26-06-11 0:00,34,27.3,5.5,72.1,0
27-06-11 0:00,34.9,26.3,5,66.2,0
28-06-11 0:00,35.8,27,5.5,71.2,5.4
29-06-11 0:00,36.5,28.1,5.9,65.1,0
30-06-11 0:00,37.9,28.5,4.6,62.8,0
01-07-11 0:00,37.4,27.6,3.4,64.6,4.1
02-07-11 0:00,31.9,26,4,69.8,18.9
03-07-11 0:00,34.7,26.7,4.3,78.4,6.8
04-07-11 0:00,33.7,26.8,3.8,72.4,11.5
05-07-11 0:00,29.4,25.9,3.6,83.1,4.7
06-07-11 0:00,30.5,24.9,3.7,78.6,10.9
07-07-11 0:00,32.2,25.5,3.7,78.9,15
08-07-11 0:00,33.5,26.8,4.1,74.5,15
09-07-11 0:00,35.9,27.3,5.3,71.3,0
10-07-11 0:00,36.8,27.9,5.3,68.6,0
11-07-11 0:00,37,28.5,5.3,68.6,0
12-07-11 0:00,33.2,27.6,4.6,74.8,25.8
13-07-11 0:00,28.7,25.5,5.4,73.3,31.7
14-07-11 0:00,32.1,26,5.7,73.7,0
15-07-11 0:00,33.7,27,5.3,77.8,0
16-07-11 0:00,33.5,27.7,4.8,75.9,5
17-07-11 0:00,32.6,26.9,4.9,74,13.7
18-07-11 0:00,32.8,27,5.3,70.3,10.3
19-07-11 0:00,34.6,26.8,5.7,76.3,3.4
20-07-11 0:00,33.8,26.9,5.4,81.1,6.8
21-07-11 0:00,32.1,25.4,5.7,81.6,21.3
22-07-11 0:00,33.3,26.1,5.2,77.8,10.7
23-07-11 0:00,34.8,26.1,4.5,78.8,0
24-07-11 0:00,35.1,26.6,3.6,77.1,0
25-07-11 0:00,32.3,26.6,2.3,77.2,7.8
26-07-11 0:00,32.2,25.8,2.4,80.1,7.4
27-07-11 0:00,34.2,26.6,3.3,81,0
28-07-11 0:00,34.3,26.6,3.6,77,14.8
29-07-11 0:00,33.3,25.9,4.1,73.6,33
30-07-11 0:00,33.3,25.5,4,76.7,0
31-07-11 0:00,33.6,26.6,5,78.1,0
01-08-11 0:00,33.1,27.3,5,74.8,4.4
02-08-11 0:00,33.3,27.3,4.3,75.8,22.6
03-08-11 0:00,30.3,25.8,4.6,84.1,22.6
04-08-11 0:00,32.5,26,4.9,82.2,0
05-08-11 0:00,34.6,26.8,4.5,77.5,9
06-08-11 0:00,34,27.2,4.3,82.3,13.2
07-08-11 0:00,34,28.1,4.9,78.6,4.7
08-08-11 0:00,34.4,27.4,4.5,82.3,0
09-08-11 0:00,33.5,27.2,4.3,83.5,16.3
10-08-11 0:00,34.8,27.8,3.9,80.8,0
11-08-11 0:00,35.5,28,4.8,75.9,13.6
12-08-11 0:00,35.2,28.4,4.9,76.9,0
13-08-11 0:00,33.8,25.6,4,79.7,16.6
14-08-11 0:00,33.9,27.2,3.8,79.4,0
15-08-11 0:00,34.7,27.2,3.3,74.7,0
16-08-11 0:00,33.7,26.5,2.9,77.2,6.8
17-08-11 0:00,31.7,25.9,3,78.4,7.6
18-08-11 0:00,32,25.5,3.1,81.3,10
19-08-11 0:00,31.4,25.2,2.4,83,3.8
20-08-11 0:00,30.3,25.5,2.1,82.9,2.5
21-08-11 0:00,31.3,26.2,1.9,83.2,16.9
22-08-11 0:00,29.9,26.1,1.9,78.8,25.4
23-08-11 0:00,31.7,26.3,2.6,85,15.3
24-08-11 0:00,30.4,25.9,2.7,81.9,8.5
25-08-11 0:00,29.1,25.5,3.6,81,11.9
26-08-11 0:00,30.9,25.8,4.5,82,7
27-08-11 0:00,30.1,25.1,4.9,82.8,0
28-08-11 0:00,31.4,25.6,5,73.9,0
29-08-11 0:00,31.7,26.2,4.4,71.6,9.8
30-08-11 0:00,30,26.1,4.4,79.2,0
31-08-11 0:00,30.9,26.2,3.6,80.3,23.7
01-09-11 0:00,31.8,26,4.3,79.5,16.4
02-09-11 0:00,33,26.3,4.2,83.6,5.5
03-09-11 0:00,32.8,26.9,4.4,79.9,16.4
04-09-11 0:00,33.6,27.5,3.9,76.9,0
05-09-11 0:00,30.5,27.2,4.6,78.2,18.7
06-09-11 0:00,32.7,27,4.3,78.6,4.3
07-09-11 0:00,33.5,27.1,4.9,79.2,0
08-09-11 0:00,34.5,26.7,4.2,80.9,0
09-09-11 0:00,33.8,27.4,3.9,80.6,0
10-09-11 0:00,34.5,26.8,3.5,77,2.1
11-09-11 0:00,34.8,26.7,3.6,76,6.2
12-09-11 0:00,35.1,27,3.1,76.8,8.8
13-09-11 0:00,30.9,25.8,2.9,76.2,23.8
14-09-11 0:00,32.8,25.8,2.4,82.7,0
15-09-11 0:00,31.7,26.1,2.7,78.4,3.6
16-09-11 0:00,33.3,26.5,3.9,83.8,3.5
17-09-11 0:00,33.3,27.5,4,81.7,7
18-09-11 0:00,34.1,27.4,3.8,78.4,0
19-09-11 0:00,34.8,27.4,3.3,79.7,0
20-09-11 0:00,33.3,26.5,3.1,81.6,7
21-09-11 0:00,33.8,26.6,3.5,72.9,0
22-09-11 0:00,35.3,27.2,3.4,74.3,0
23-09-11 0:00,35.4,27.2,3.7,72.9,0
24-09-11 0:00,34.2,26.5,3.8,74.2,0
25-09-11 0:00,35.3,26.7,3.1,73.2,0
26-09-11 0:00,36,27,3.2,71,0
27-09-11 0:00,35.8,26.9,2.8,72.6,0
28-09-11 0:00,35.6,26.7,2.5,64.2,0
29-09-11 0:00,35.9,25.9,2,73.9,0
30-09-11 0:00,36.5,26,1.9,66.9,0
01-10-11 0:00,36.3,25.7,1.8,63,0
02-10-11 0:00,37,25.2,1.5,64.5,0
03-10-11 0:00,36.8,25,2.3,75.8,0
04-10-11 0:00,34.4,25.2,1.8,71.3,0
05-10-11 0:00,35.6,26.1,2,73.6,0
06-10-11 0:00,35.2,26.1,1.6,73.1,0
07-10-11 0:00,35.4,26.3,1.8,73.7,0
08-10-11 0:00,35,26.4,1.7,74.4,0
09-10-11 0:00,34.8,26.6,2.1,74.8,10.4
10-10-11 0:00,34.1,26,1.8,77.1,20.8
11-10-11 0:00,33.3,26.2,1.7,79.3,21.4
12-10-11 0:00,31.7,25.5,2,79.3,8.9
13-10-11 0:00,34,26.1,1.9,78.4,0
14-10-11 0:00,35.1,27,1.9,77.5,0
15-10-11 0:00,34.9,26.5,1.5,77.6,8.9
16-10-11 0:00,35.1,25.4,1.9,70,0
17-10-11 0:00,35.2,25.6,1.9,70.2,0
18-10-11 0:00,35.2,25.1,1.9,74.4,0
19-10-11 0:00,34.9,23.4,2.1,66.4,0
20-10-11 0:00,34.1,24.2,1.6,61.2,0
21-10-11 0:00,34.6,25.2,1.9,67.5,0
22-10-11 0:00,34.2,25.1,2.4,72.2,0
23-10-11 0:00,33.7,25,2.6,70.2,5
24-10-11 0:00,33.6,25.4,2.5,72.8,0
25-10-11 0:00,29.2,24.1,2.4,80.2,6
26-10-11 0:00,33.4,23.9,2.7,81,0
27-10-11 0:00,32.2,24.4,2.4,79.9,0
28-10-11 0:00,32.4,24.4,2.4,72.2,0
29-10-11 0:00,31.9,24.1,2,77.8,0
30-10-11 0:00,32.5,23.5,1.7,75.9,0
31-10-11 0:00,32.4,24.2,1.8,78.7,0
01-11-11 0:00,31.2,24,2.2,76.8,3.7
02-11-11 0:00,31,24.7,2,77.1,2.8
03-11-11 0:00,31.2,24.3,1.9,72.6,0
04-11-11 0:00,31.6,22.7,2.1,75.2,0
05-11-11 0:00,32.4,20.6,2.1,71.7,0
06-11-11 0:00,33.5,21.1,1.6,66.3,0
07-11-11 0:00,34,20.6,1.4,60.6,0
08-11-11 0:00,34.7,21.3,1.8,59.8,0
09-11-11 0:00,32.8,21.2,1.6,58.7,0
10-11-11 0:00,32.7,21.6,1.5,65.7,0
11-11-11 0:00,32.1,21.4,1.4,63.4,0
12-11-11 0:00,32.9,22.1,1.5,64.2,0
13-11-11 0:00,32.3,22.8,1.6,64.7,0
14-11-11 0:00,32.5,22.6,1.7,72.8,0
15-11-11 0:00,32,22.6,2,70,0
16-11-11 0:00,32.6,22.1,2.1,66.9,0
17-11-11 0:00,32.4,21.6,1.8,72,0
18-11-11 0:00,32.4,20.5,1.6,65.8,0
19-11-11 0:00,32.7,19.2,1.8,61.5,0
20-11-11 0:00,32.7,19.6,2.3,60.6,0
21-11-11 0:00,31.5,20.2,1.9,64.9,0
22-11-11 0:00,31.4,21.2,1.5,65.1,0
23-11-11 0:00,31.4,21.9,2,69.3,0
24-11-11 0:00,31.7,21.9,2.1,74.4,0
25-11-11 0:00,32.2,22.6,2.6,78.2,0
26-11-11 0:00,31.7,24.1,3.3,78.1,0
27-11-11 0:00,31.3,24.2,2.8,76.8,0
28-11-11 0:00,31.7,23.1,2.3,74.5,0
29-11-11 0:00,32.1,22.7,1.8,76.7,0
30-11-11 0:00,32.3,22.6,1.7,72.4,0
01-12-11 0:00,31.9,22.4,1.4,64.8,0
02-12-11 0:00,31.9,22.6,1.2,67.3,0
03-12-11 0:00,31.8,22,1.2,65.3,0
04-12-11 0:00,31.6,21.8,1.5,64.1,0
05-12-11 0:00,32.1,22.5,1.4,72.3,0
06-12-11 0:00,31.7,22.4,2.4,68.7,0
07-12-11 0:00,31.7,20.8,2.2,67.6,0
08-12-11 0:00,31.5,20.2,2.1,64.5,0
09-12-11 0:00,32.1,22,2.2,71.8,0
10-12-11 0:00,32.1,22.3,1.6,67.8,0
11-12-11 0:00,31.9,23.1,2,72.1,0
12-12-11 0:00,31.1,23.1,2.5,65.2,0
13-12-11 0:00,31,21.3,2.6,64.1,0
14-12-11 0:00,31.1,20,2.2,65.2,0
15-12-11 0:00,30.8,20.7,2.1,72.2,0
16-12-11 0:00,30.7,20.6,2.1,68.3,0
17-12-11 0:00,30.5,20.1,2,66.6,0
18-12-11 0:00,29.7,20.1,2.2,70.2,0
19-12-11 0:00,30,19.3,1.8,71.3,0
20-12-11 0:00,29.4,19.7,2.2,63.3,5.1
21-12-11 0:00,29.7,19.3,2.2,71.4,0
22-12-11 0:00,29.6,18.1,2.3,58.4,0
23-12-11 0:00,29.6,17.8,1.9,66,0
24-12-11 0:00,29.7,18.3,2.1,65.5,0
25-12-11 0:00,29.5,16.7,2.2,65.7,0
26-12-11 0:00,30.1,17.5,2.2,63.4,0
27-12-11 0:00,30.6,17.5,1.6,61.3,0
28-12-11 0:00,31.3,19.1,2.7,53,0
29-12-11 0:00,29.8,22.9,2.8,63.7,3.8
30-12-11 0:00,30.7,23.7,3.5,81.5,0
31-12-11 0:00,28.6,23.6,2.9,79.8,0
01-01-12 0:00,27.8,23.7,2.7,87.4,3.2
02-01-12 0:00,30,23.2,2.6,81.9,0
03-01-12 0:00,30.9,23.8,2.1,82.2,0
04-01-12 0:00,31.4,24,2,76.7,0
05-01-12 0:00,31.6,23,1.7,73.7,0
06-01-12 0:00,30.8,22.9,1.7,75.4,0
07-01-12 0:00,31.2,22.3,2.1,70.9,0
08-01-12 0:00,31.4,22.2,2,75.3,0
09-01-12 0:00,31.1,21.8,2.6,72.9,0
10-01-12 0:00,29.7,22.7,2.7,70.6,0
11-01-12 0:00,25.9,21.7,2.3,68.5,2
12-01-12 0:00,28.8,20.4,2.2,63.5,0
13-01-12 0:00,28.6,18.3,2.5,67.7,0
14-01-12 0:00,27.9,15.7,2.2,54.3,0
15-01-12 0:00,29,14.4,1.8,55.7,0
16-01-12 0:00,29.2,15.7,1.6,59.6,0
17-01-12 0:00,29.9,16.9,1.6,62.4,0
18-01-12 0:00,29.9,17.8,2.3,67.2,0
19-01-12 0:00,30.1,18.9,2.1,64.6,0
20-01-12 0:00,30.4,19.9,2.1,63.7,0
21-01-12 0:00,30.8,19.8,2.4,70.2,0
22-01-12 0:00,30.4,20,2.5,68.4,0
23-01-12 0:00,29.9,20.8,2.5,69.5,0
24-01-12 0:00,30.2,20.7,2.4,65.3,0
25-01-12 0:00,30,19.9,2.6,65.2,0
26-01-12 0:00,30.6,19.7,2.5,63.7,0
27-01-12 0:00,30.7,20.1,2.4,68.4,0
28-01-12 0:00,30.3,20.6,2.4,71.4,0
29-01-12 0:00,30.2,20.9,2.6,74.3,0
30-01-12 0:00,30.3,21.8,3.3,74.6,0
31-01-12 0:00,29.8,21.2,2.9,67,0
01-02-12 0:00,30.4,22,2.5,68.4,0
02-02-12 0:00,29.8,21.7,2.7,63.6,0
03-02-12 0:00,30,21.6,2.5,63.3,0
04-02-12 0:00,30.1,19.7,2,61.7,0
05-02-12 0:00,30.5,20.3,2.5,61.3,0
06-02-12 0:00,30.8,19.6,2.5,68.8,0
07-02-12 0:00,30.9,19.3,2.7,59.8,0
08-02-12 0:00,30.9,19.4,2.3,65.4,0
09-02-12 0:00,30.1,22,2.4,62.2,0
10-02-12 0:00,30.6,20.3,2.4,53.9,0
11-02-12 0:00,30.7,21.5,2.7,65.4,0
12-02-12 0:00,30.5,21.8,2.7,71.8,0
13-02-12 0:00,30.9,23.8,2.8,61.8,0
14-02-12 0:00,31.8,22.5,2.6,66,0
15-02-12 0:00,32.1,21.6,1.9,66.6,0
16-02-12 0:00,32.4,19.8,2.2,62.5,0
17-02-12 0:00,31.5,20.7,3,68.5,0
18-02-12 0:00,31.8,20.9,2.8,64.2,0
19-02-12 0:00,33.3,20.2,1.6,55.7,0
20-02-12 0:00,33.5,21.5,2.1,51.5,0
21-02-12 0:00,33.9,22.5,2.2,59.5,0
22-02-12 0:00,33.6,21.8,2.3,49.9,0
23-02-12 0:00,35,21.9,2.2,43.3,0
24-02-12 0:00,35.6,20.3,2.1,53.8,0
25-02-12 0:00,36.1,20.5,2.7,44.1,0
26-02-12 0:00,36.7,20.8,2.3,44.2,0
27-02-12 0:00,35.8,19.9,2.3,50.9,0
28-02-12 0:00,34.7,20,2.2,45.6,0
29-02-12 0:00,33.9,22.3,2.2,52.1,0
01-03-12 0:00,34,23.7,2.1,48.8,0
02-03-12 0:00,34.1,24.3,2.7,37.4,0
03-03-12 0:00,34.3,24.6,2.9,32.8,0
04-03-12 0:00,35.1,24.9,2.1,43.7,0
05-03-12 0:00,33.5,24.2,2,43.8,0
06-03-12 0:00,34.3,24.2,2.4,57.9,0
07-03-12 0:00,34.7,24.1,2.8,42.9,0
08-03-12 0:00,35.2,24.7,2.9,47.7,0
09-03-12 0:00,35.6,24.2,2.5,48.1,0
10-03-12 0:00,33.7,24.5,2.4,58.2,0
11-03-12 0:00,33,24.2,3,58.7,0
12-03-12 0:00,33.3,24.4,3.3,59.3,0
13-03-12 0:00,34.1,25.4,2.8,68.1,4.2
14-03-12 0:00,34.5,25.5,2.5,65.7,0
15-03-12 0:00,34.7,24.4,2.4,46.3,0
16-03-12 0:00,34.4,24.4,1.9,60.6,0
17-03-12 0:00,34.9,24.2,2.1,53.6,0
18-03-12 0:00,34.9,25,2.3,52.2,0
19-03-12 0:00,35.5,25,2.3,47,0
20-03-12 0:00,34.6,24.7,2.1,43.6,0
21-03-12 0:00,35.4,25.1,2.6,45.6,0
22-03-12 0:00,35.3,25.6,2.3,57,0
23-03-12 0:00,36,25,2.7,49.1,0
24-03-12 0:00,36.7,23.6,2.4,38.4,0
25-03-12 0:00,34.8,23.6,2.2,36,0
26-03-12 0:00,34.6,23.8,2.5,38.8,0
27-03-12 0:00,34.6,23.7,2.4,44.1,0
28-03-12 0:00,35,24,2.6,49.7,0
29-03-12 0:00,35.3,23.8,2.2,47.5,0
30-03-12 0:00,35.4,25.6,3.2,43.5,0
31-03-12 0:00,34.7,26.7,2.8,53.1,0
01-04-12 0:00,34.3,25.9,2.8,52.1,0
02-04-12 0:00,34.9,24.7,2.4,51.2,0
03-04-12 0:00,35,24.7,2.1,52,0
04-04-12 0:00,35.9,25.3,3,42.4,0
05-04-12 0:00,35.6,26.4,2.5,47.2,0
06-04-12 0:00,35.4,26.7,2.8,51.2,0
07-04-12 0:00,36.1,26.2,2.2,63.1,0
08-04-12 0:00,35.9,26.8,2.4,60.1,0
09-04-12 0:00,36,27.1,2.7,57.1,0
10-04-12 0:00,36.3,26.5,2.7,53.4,0
11-04-12 0:00,36.4,27.7,3.1,52.5,0
12-04-12 0:00,36.3,26.9,2.5,54.8,0
13-04-12 0:00,36.2,27.5,2.1,51.7,0
14-04-12 0:00,35.2,27,2.3,62.6,0
15-04-12 0:00,36.1,26.7,2,62.5,0
16-04-12 0:00,37.3,26.3,2.1,61,0
17-04-12 0:00,37.8,27.6,2.4,57.6,0
18-04-12 0:00,37,28.2,2.7,59.2,0
19-04-12 0:00,37.4,28.6,2.5,62.1,0
20-04-12 0:00,37.2,28.7,2.4,48.2,0
21-04-12 0:00,38,28.3,2.8,51.1,0
22-04-12 0:00,36.9,28,2.4,59.3,0
23-04-12 0:00,35.4,26.8,2.3,57.2,0
24-04-12 0:00,36.5,27.7,2.3,56.6,0
25-04-12 0:00,36.6,28.3,2.5,53.1,0
26-04-12 0:00,35.5,28.1,2,55.6,0
27-04-12 0:00,36.5,28.2,2.5,61.2,0
28-04-12 0:00,37.3,29,2.5,55.4,0
29-04-12 0:00,37.7,28.7,2.8,51.7,7.6
30-04-12 0:00,35.9,28.7,2.3,57.8,0
01-05-12 0:00,36.9,29.2,2.4,48.7,0
02-05-12 0:00,39.4,29.8,2.5,54.2,0
03-05-12 0:00,38.1,29.5,2.9,40.3,7.9
04-05-12 0:00,38.5,28.8,3.2,49.5,0
05-05-12 0:00,35.3,28.4,3.6,44,7.9
06-05-12 0:00,37.9,26.5,3.7,39.9,4.4
07-05-12 0:00,38.1,26.1,3.1,44.5,0
08-05-12 0:00,37.4,28.1,2.6,43.4,2.9
09-05-12 0:00,38.5,29,2.9,38.5,0
10-05-12 0:00,33.2,26.1,3.2,50.3,4.3
11-05-12 0:00,36.4,26.5,2.7,46.1,0
12-05-12 0:00,36,27.8,2.7,46.6,10.2
13-05-12 0:00,36.7,27.1,2.6,54.5,0
14-05-12 0:00,37.9,27.9,2.5,43.7,0
15-05-12 0:00,37.7,29.3,3.5,39.4,0
16-05-12 0:00,41,29.4,3.1,39.9,0
17-05-12 0:00,40.3,29.6,3.5,38.5,0
18-05-12 0:00,40.2,29.2,2.8,31.9,0
19-05-12 0:00,38.7,29.9,3.5,42.5,0
20-05-12 0:00,38.2,29.3,2.9,40.1,0
21-05-12 0:00,38.1,29.8,3.2,32.3,0
22-05-12 0:00,38.1,30.5,3.7,32.3,0
23-05-12 0:00,38.6,30.2,3.4,34.7,0
24-05-12 0:00,41.3,30.2,4,33.9,0
25-05-12 0:00,42.6,31,4.5,33.7,0
26-05-12 0:00,41.3,31.3,4.4,35.5,0
27-05-12 0:00,42.6,31.2,4.7,34.2,0
28-05-12 0:00,41.4,31.4,4.7,33.8,0
29-05-12 0:00,41.9,30.8,4.9,37.8,0
30-05-12 0:00,40.7,31.9,4.5,36.1,0
31-05-12 0:00,42.8,31.8,4.7,35.6,0
01-06-12 0:00,44.9,32,5.6,37.5,0
02-06-12 0:00,45.1,32,4.9,34.3,0
03-06-12 0:00,44.1,31.9,5.4,38.8,0
04-06-12 0:00,43.6,31.6,4.7,38.9,0
05-06-12 0:00,42.3,31.9,4.7,44.8,0
06-06-12 0:00,41.3,30.7,4.7,44.6,0
07-06-12 0:00,41.9,30.6,5.4,48.6,0
08-06-12 0:00,42.4,30.2,5.3,47.1,7.1
09-06-12 0:00,38.4,27.7,5.5,46.1,10.6
10-06-12 0:00,35,28.6,5.5,47,3.5
11-06-12 0:00,37.7,29.3,5.4,46.8,5.2
12-06-12 0:00,38.7,28.3,4.1,52.2,7.1
13-06-12 0:00,34,26.6,3.3,53.2,0
14-06-12 0:00,35.9,28.9,3.6,56.3,0
15-06-12 0:00,39.3,29,4.5,57.1,0
16-06-12 0:00,35,29.1,4.9,57.8,23.6
17-06-12 0:00,32.9,26.8,5.2,68.1,17.7
18-06-12 0:00,30.1,26.1,5.2,75.5,0
19-06-12 0:00,29,25.3,5.5,68.2,0
20-06-12 0:00,30.7,25.6,5.4,63.9,14.7
21-06-12 0:00,31,27,5,66.4,22.9
22-06-12 0:00,31.9,26.5,3.9,70.5,0
23-06-12 0:00,37.5,27.5,4.2,59.4,0
24-06-12 0:00,37.7,28.9,4.3,57.5,3.8
25-06-12 0:00,36.2,28.4,5,63.2,3.6
26-06-12 0:00,30.7,26,4.6,62.8,22.6
27-06-12 0:00,35.6,26.8,5,57.1,0
28-06-12 0:00,36.1,27.8,4.8,59.4,0
29-06-12 0:00,37.4,28.2,4.7,60.9,0
30-06-12 0:00,37.6,28.1,4.9,63.6,7.5
01-07-12 0:00,29.3,25.2,4.3,73.7,16.2
02-07-12 0:00,30.4,26.2,4.7,69.1,12.6
03-07-12 0:00,32,26.8,5.5,72.1,5.4
04-07-12 0:00,35,27.2,5.3,64.3,0
05-07-12 0:00,36.8,28.1,6.2,59.3,0
06-07-12 0:00,33.9,27.3,5.4,71.5,15.8
07-07-12 0:00,33.7,26.4,4.1,73,5.3
08-07-12 0:00,33.4,25.5,4.4,68.4,7.9
09-07-12 0:00,28.8,25.3,3.7,71.8,23.6
10-07-12 0:00,32,25.8,3.3,76.6,10.5
11-07-12 0:00,34,26.1,3.4,67.4,0
12-07-12 0:00,36,27.5,4,70.3,0
13-07-12 0:00,37.1,26.3,3.5,68.6,26
14-07-12 0:00,30.9,26,3.4,79.3,0
15-07-12 0:00,30.2,26.3,3.4,79.3,0
16-07-12 0:00,33.5,26.5,3,81.1,0
17-07-12 0:00,34.1,26.4,3.2,75.7,0
18-07-12 0:00,29.7,26,5,78.6,14.9
19-07-12 0:00,29.5,26.2,5.1,77.8,19.9
20-07-12 0:00,27.5,25.1,4.9,75.4,19.9
21-07-12 0:00,28.2,25,4,77.2,6.5
22-07-12 0:00,30.5,25.9,5.1,73.1,0
23-07-12 0:00,32.9,26.2,4.4,70.7,21.7
24-07-12 0:00,31.1,26.5,4.8,69.4,21.7
25-07-12 0:00,30.7,26.2,4.6,75.1,17.8
26-07-12 0:00,29.2,25.9,5,74,12.8
27-07-12 0:00,32.6,25.4,4.7,77.2,0
28-07-12 0:00,32.2,25.9,4.9,76.5,12.8
29-07-12 0:00,30.5,25.2,5.1,71.2,32
30-07-12 0:00,31.2,24.7,5.3,71.9,6.4
31-07-12 0:00,28.8,25.3,5.4,71.7,12.3
01-08-12 0:00,31.2,24.8,5.1,65.8,0
02-08-12 0:00,32.3,25.3,5.7,75.2,6.2
03-08-12 0:00,27.9,24.5,4.8,77.6,18.5
04-08-12 0:00,29.3,24.4,4.6,75.2,12
05-08-12 0:00,29.2,25.2,5,77.4,21.6
06-08-12 0:00,29.6,25.1,4.9,73.9,24.1
07-08-12 0:00,33,25.4,4.5,71.4,0
08-08-12 0:00,33.6,26.7,4.1,75.1,0
09-08-12 0:00,33.4,26.7,4.7,76,0
10-08-12 0:00,32.3,25.6,4.9,73.8,34.2
11-08-12 0:00,32.2,25.8,4.6,74,21.2
12-08-12 0:00,33,25.8,4.4,74.2,0
13-08-12 0:00,32.8,26.4,4.2,72.6,14.3
14-08-12 0:00,33.8,26.4,3.9,73,14.8
15-08-12 0:00,33.4,27.1,3.9,73.9,0
16-08-12 0:00,34.4,27.3,3.5,72.6,0
17-08-12 0:00,34.6,27.6,3.8,67,0
18-08-12 0:00,31.6,27.1,4.3,73.3,37
19-08-12 0:00,32.8,25.9,5.3,70.1,0
20-08-12 0:00,33.3,25.9,4.2,69.1,0
